id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
2807515388,mktg agency,marketing agency,Canada,Canada,Firefox,299,102.2914718
3817555169,healthcare,healthcare,United States,United States,Firefox,1430,102.2544154
544953595,N/A,unknown,United Kingdom,United Kingdom,Firefox,3004,35.53588722
9109587032,N/A,unknown,GB,United Kingdom,Safari,680,24.38294361
8904135915,software,software,US,United States,Chrome,431,96.41612289
5203526887,mktg agency,marketing agency,United States,United States,Chrome,2254,133.5090665
1599469869,Marketing Agency,marketing agency,France,France,Safari,3045,79.59588722
2438436199,Marketing Agency,marketing agency,US,United States,IE,3824,143.4873227
188378962,n/a,unknown,United States,United States,Chrome,2298,93.0690665
3246389071,mktg agency,marketing agency,UK,United Kingdom,IE,2407,85.59949357
9690607498,Marketing Agency,marketing agency,CA,Canada,Firefox,3887,121.6573227
2728232347,health care,healthcare,France,France,Chrome,36,27.87
1987463499,n/a,unknown,France,France,IE,2273,30.2090665
4915692195,healthcare,healthcare,Canada,Canada,IE,1030,83.88759469
2008715614,health care,healthcare,UK,United Kingdom,Chrome,1810,49.61585093
4411429982,health care,healthcare,USA,United States,Chrome,1233,102.4591015
8329529735,unknown,unknown,United States,United States,Chrome,5690,98.5229583
588917417,healthcare,healthcare,Pakistan,Pakistan,Firefox,439,37.21612289
7808413350,healthcare,healthcare,USA,United States,IE,1829,103.1558509
9649499996,software,software,Pakistan,Pakistan,Safari,264,27.05147181
3543027071,Marketing Agency,marketing agency,France,France,Firefox,5069,77.81096538
588759561,Marketing Agency,marketing agency,Spain,Spain,Chrome,439,60.72612289
5469353507,marketing agency,marketing agency,America,United States,IE,462,122.8961229
392545384,marketing agency,marketing agency,GB,United Kingdom,Chrome,641,73.37294361
1405583195,marketing agency,marketing agency,UK,United Kingdom,Chrome,9229,94.99147602
5512411039,N/A,unknown,United States,United States,Chrome,1684,90.40224577
1681756078,software,software,CA,Canada,Chrome,1662,86.86224577
8618544981,mktg agency,marketing agency,Canada,Canada,IE,700,109.2529436
412988491,marketing agency,marketing agency,USA,United States,IE,2868,140.070502
6322317412,healthcare,healthcare,Pakistan,Pakistan,Firefox,5021,54.79096538
8384530431,mktg agency,marketing agency,America,United States,Firefox,1021,127.5575947
1583049476,healthcare,healthcare,Esp,Spain,Chrome,220,32.46147181
9446291007,software,software,CA,Canada,Chrome,2812,91.63050201
4971294998,unknown,unknown,CA,Canada,Chrome,661,67.63294361
6219804531,software,software,US,United States,Chrome,1048,103.1975947
7018559971,marketing agency,marketing agency,CA,Canada,Firefox,681,107.9429436
6137469248,software,software,United Kingdom,United Kingdom,Chrome,447,35.41612289
4218024877,marketing agency,marketing agency,India,India,Chrome,1632,73.11224577
5462779034,health care,healthcare,USA,United States,Chrome,1641,104.5222458
3459865946,Marketing Agency,marketing agency,America,United States,Chrome,2411,136.7694936
4282716059,n/a,unknown,America,United States,Chrome,1845,92.43585093
1245048247,software,software,Canada,Canada,IE,819,85.00437912
1982284311,marketing agency,marketing agency,CA,Canada,Chrome,2203,124.6590665
2072916231,healthcare,healthcare,US,United States,Chrome,4825,112.6187582
9263375525,health care,healthcare,England,United Kingdom,Firefox,283,32.00147181
2211492332,mktg agency,marketing agency,USA,United States,IE,415,119.8461229
4414915956,marketing agency,marketing agency,United Kingdom,United Kingdom,Safari,418,66.32612289
4712776808,unk,unknown,United States,United States,Safari,3623,91.42438979
1359835226,marketing agency,marketing agency,Greece,Greece,IE,404,63.56612289
5284913900,software,software,USA,United States,Firefox,622,94.62294361
3048456307,unk,unknown,CA,Canada,Safari,461,56.63612289
7880365862,healthcare,healthcare,America,United States,Safari,1214,102.8991015
7511265083,Marketing Agency,marketing agency,Spain,Spain,Chrome,2034,71.27895273
2514579180,health care,healthcare,Spain,Spain,Safari,644,42.94294361
7659365502,mktg agency,marketing agency,CA,Canada,IE,273,100.2314718
2831091345,software,software,Pakistan,Pakistan,Chrome,2489,44.38949357
2857636469,marketing agency,marketing agency,United States,United States,Firefox,238,117.9214718
9951524725,healthcare,healthcare,America,United States,IE,1080,103.0775947
154073785,healthcare,healthcare,USA,United States,Chrome,1079,103.6375947
9282075177,health care,healthcare,India,India,Chrome,2695,55.0405733
5342864195,healthcare,healthcare,Pakistan,Pakistan,Chrome,626,37.77294361
5644203339,mktg agency,marketing agency,France,France,Firefox,1639,76.95224577
3961977623,healthcare,healthcare,America,United States,Safari,297,91.68147181
7747064407,Marketing Agency,marketing agency,CA,Canada,Chrome,1491,116.3544154
7678492131,software,software,CA,Canada,Chrome,228,76.35147181
8589286098,health care,healthcare,America,United States,Chrome,209,88.88147181
3586697019,n/a,unknown,Canada,Canada,Chrome,470,57.34612289
1002534536,unk,unknown,Esp,Spain,Safari,248,10.99147181
2968381292,mktg agency,marketing agency,USA,United States,Chrome,642,119.4329436
190584496,NULL,unknown,US,United States,IE,1839,85.25585093
9116232843,marketing agency,marketing agency,UK,United Kingdom,IE,4428,82.13494216
9521189780,Marketing Agency,marketing agency,Esp,Spain,Safari,687,67.92294361
6062624331,mktg agency,marketing agency,America,United States,IE,215,114.2614718
3154003211,marketing agency,marketing agency,Spain,Spain,Chrome,224,52.62147181
9310036351,n/a,unknown,USA,United States,Chrome,825,84.42437912
3084275470,N/A,unknown,US,United States,Chrome,609,77.04294361
436427685,mktg agency,marketing agency,USA,United States,IE,2817,133.890502
5314579176,Marketing Agency,marketing agency,USA,United States,Chrome,2026,137.8789527
4706961622,n/a,unknown,Spain,Spain,Firefox,659,23.45294361
2678292293,healthcare,healthcare,United States,United States,Safari,415,98.98612289
560676795,unknown,unknown,Pakistan,Pakistan,Chrome,2242,26.6090665
1959850953,software,software,USA,United States,Chrome,2057,110.1589527
4364111316,Marketing Agency,marketing agency,America,United States,Firefox,290,114.7814718
4616122411,unk,unknown,CA,Canada,Chrome,457,59.38612289
3808357163,marketing agency,marketing agency,Greece,Greece,Chrome,2036,73.90895273
6098264201,NULL,unknown,GB,United Kingdom,Safari,1273,26.68910149
8872396647,unk,unknown,USA,United States,Chrome,4213,95.34042453
6055576788,mktg agency,marketing agency,UK,United Kingdom,Chrome,2633,81.6605733
5304756783,Marketing Agency,marketing agency,India,India,Chrome,1837,75.04585093
5774782227,mktg agency,marketing agency,United Kingdom,United Kingdom,Firefox,6662,94.13360525
8661656311,marketing agency,marketing agency,USA,United States,IE,1049,126.8175947
575617767,software,software,Canada,Canada,Chrome,204,76.62147181
9756412655,software,software,USA,United States,IE,4066,113.3252244
8834140875,healthcare,healthcare,America,United States,Firefox,1206,105.0591015
8033486260,n/a,unknown,US,United States,Safari,2845,97.00050201
3509584732,n/a,unknown,France,France,Firefox,1065,20.77759469
9891858832,marketing agency,marketing agency,England,United Kingdom,Safari,679,68.47294361
6809319371,Marketing Agency,marketing agency,America,United States,Chrome,1663,136.2722458
260688906,Marketing Agency,marketing agency,CA,Canada,Chrome,1674,114.2022458
5987822245,healthcare,healthcare,Esp,Spain,Firefox,1627,44.83224577
3959612049,health care,healthcare,France,France,Chrome,413,35.79612289
9247431120,health care,healthcare,UK,United Kingdom,Chrome,1616,51.02224577
8648666392,healthcare,healthcare,CA,Canada,Chrome,1092,89.29759469
3604781732,Marketing Agency,marketing agency,US,United States,IE,483,119.0961229
644924878,mktg agency,marketing agency,USA,United States,Chrome,1014,130.3175947
5201812706,software,software,Spain,Spain,Chrome,1471,45.77441542
6928986069,marketing agency,marketing agency,USA,United States,Chrome,287,121.7314718
8440674322,health care,healthcare,United Kingdom,United Kingdom,Chrome,282,34.72147181
4277493969,marketing agency,marketing agency,CA,Canada,Safari,3427,123.8037176
4964228051,software,software,GB,United Kingdom,Safari,243,36.47147181
7455846037,software,software,Greece,Greece,Chrome,3836,48.00732274
8848465915,NULL,unknown,Spain,Spain,Chrome,2491,31.88949357
6954853178,marketing agency,marketing agency,United Kingdom,United Kingdom,Chrome,1078,72.06759469
7607821793,unknown,unknown,United States,United States,Safari,3026,95.79588722
7977868568,health care,healthcare,United States,United States,Chrome,1060,99.39759469
2909134443,unk,unknown,Canada,Canada,Chrome,2493,74.76949357
2894080336,unknown,unknown,Canada,Canada,Firefox,491,60.36612289
982880337,unknown,unknown,Greece,Greece,Chrome,285,12.75147181
747387759,marketing agency,marketing agency,CA,Canada,Firefox,605,109.5229436
5790990074,N/A,unknown,America,United States,Safari,3088,96.23588722
9191004148,Marketing Agency,marketing agency,United States,United States,Firefox,3412,138.9037176
7446929525,mktg agency,marketing agency,USA,United States,Chrome,1417,127.6744154
2236790466,mktg agency,marketing agency,Spain,Spain,Firefox,2652,79.9805733
1570780935,software,software,CA,Canada,IE,3462,93.41371758
327700572,software,software,USA,United States,Firefox,613,93.61294361
3878450011,N/A,unknown,India,India,Safari,3015,35.74588722
2053174102,unk,unknown,America,United States,Safari,1259,85.07910149
2734868780,mktg agency,marketing agency,Spain,Spain,IE,7218,86.49917913
3466822382,Marketing Agency,marketing agency,US,United States,Chrome,1224,125.8391015
1636115815,software,software,US,United States,Chrome,3279,108.1221334
2150682394,unknown,unknown,Pakistan,Pakistan,Chrome,1220,21.87910149
1916403718,Marketing Agency,marketing agency,CA,Canada,Chrome,686,109.7729436
7710955502,mktg agency,marketing agency,Canada,Canada,Chrome,608,109.0329436
1714999358,software,software,America,United States,Chrome,218,87.51147181
2767595873,mktg agency,marketing agency,CA,Canada,Chrome,3653,126.1843898
8102625221,health care,healthcare,India,India,IE,855,38.52437912
9272356782,software,software,India,India,Chrome,8454,56.64200116
2578174878,Marketing Agency,marketing agency,Spain,Spain,Safari,2065,75.61895273
2847931797,mktg agency,marketing agency,United States,United States,Chrome,844,121.9443791
2700469235,software,software,USA,United States,Firefox,2027,103.3089527
5698344174,NULL,unknown,CA,Canada,Chrome,1030,64.14759469
3149445073,health care,healthcare,India,India,Chrome,3832,54.93732274
2455471958,n/a,unknown,United Kingdom,United Kingdom,Chrome,2472,33.27949357
6684392670,mktg agency,marketing agency,France,France,Chrome,1459,66.74441542
6095574120,software,software,CA,Canada,Firefox,248,70.70147181
4740102692,marketing agency,marketing agency,France,France,Chrome,1447,68.07441542
1431573872,healthcare,healthcare,US,United States,Safari,1030,107.2975947
1611228567,N/A,unknown,UK,United Kingdom,Chrome,273,18.74147181
3322661335,health care,healthcare,France,France,IE,20,20.14
7423022359,mktg agency,marketing agency,Canada,Canada,IE,211,97.30147181
9239839962,Marketing Agency,marketing agency,Canada,Canada,Firefox,77,95.07
9591376457,mktg agency,marketing agency,USA,United States,Firefox,862,126.2543791
2854930133,N/A,unknown,United States,United States,Chrome,1212,80.29910149
2837914839,software,software,CA,Canada,Safari,2466,90.03949357
1614276532,n/a,unknown,Pakistan,Pakistan,IE,2077,33.87895273
8705141088,mktg agency,marketing agency,United Kingdom,United Kingdom,Firefox,1060,76.68759469
7524410354,software,software,CA,Canada,Chrome,261,78.75147181
2218438289,health care,healthcare,America,United States,Chrome,5443,117.2920451
581084785,marketing agency,marketing agency,CA,Canada,Firefox,2289,117.2890665
3726904849,Marketing Agency,marketing agency,France,France,Chrome,1206,66.83910149
2888403925,healthcare,healthcare,Greece,Greece,Chrome,6205,60.93735903
213141606,software,software,Spain,Spain,Chrome,293,28.91147181
9425607537,unk,unknown,India,India,Safari,1291,29.44910149
1829901116,n/a,unknown,USA,United States,Chrome,51,67.84
8854830649,software,software,India,India,Firefox,17651,71.8863637
8026869004,mktg agency,marketing agency,Greece,Greece,Chrome,2440,72.10949357
8798025650,healthcare,healthcare,India,India,Chrome,890,44.09437912
3029062172,mktg agency,marketing agency,Spain,Spain,Chrome,1421,67.00441542
5948947693,unknown,unknown,USA,United States,Chrome,1300,80.52910149
4500419692,mktg agency,marketing agency,Canada,Canada,Chrome,6,94.33
401815738,Marketing Agency,marketing agency,America,United States,Chrome,2044,136.2089527
8869140634,mktg agency,marketing agency,US,United States,Chrome,823,128.0343791
2043036045,Marketing Agency,marketing agency,Canada,Canada,Chrome,2840,124.990502
9017724076,n/a,unknown,GB,United Kingdom,Firefox,670,20.60294361
8936573842,mktg agency,marketing agency,USA,United States,Chrome,1480,130.1844154
576995877,Marketing Agency,marketing agency,America,United States,IE,1045,130.0875947
7274732638,Marketing Agency,marketing agency,England,United Kingdom,Chrome,1492,76.06441542
6667803338,software,software,England,United Kingdom,Firefox,5251,60.97836866
2775843446,Marketing Agency,marketing agency,India,India,IE,1019,67.66759469
1792316447,unknown,unknown,England,United Kingdom,Chrome,898,26.38437912
5561570206,unk,unknown,CA,Canada,Chrome,1664,69.40224577
1810198512,Marketing Agency,marketing agency,GB,United Kingdom,Chrome,227,62.56147181
3705749607,unk,unknown,America,United States,IE,4015,90.93522438
1277397741,marketing agency,marketing agency,CA,Canada,Chrome,1285,114.8991015
1242424328,Marketing Agency,marketing agency,USA,United States,Safari,212,115.8214718
2178516006,marketing agency,marketing agency,US,United States,Chrome,81,110.66
6627121442,healthcare,healthcare,Greece,Greece,IE,698,42.74294361
3545737440,NULL,unknown,US,United States,IE,488,79.34612289
7631519164,Marketing Agency,marketing agency,UK,United Kingdom,Chrome,1863,76.43585093
2162074540,Marketing Agency,marketing agency,India,India,Chrome,865,69.40437912
1987938606,n/a,unknown,Spain,Spain,Chrome,2212,29.6290665
7682990063,Marketing Agency,marketing agency,US,United States,Safari,434,121.5861229
8086831792,software,software,Greece,Greece,Safari,25,19.79
2407244099,N/A,unknown,CA,Canada,Firefox,2,48.26
7189703202,health care,healthcare,America,United States,Safari,2063,108.4189527
7499446685,health care,healthcare,US,United States,Safari,1849,105.7358509
3273057755,health care,healthcare,GB,United Kingdom,Chrome,2212,53.1890665
8879734237,mktg agency,marketing agency,CA,Canada,Firefox,6831,133.2234806
9062291624,health care,healthcare,US,United States,IE,1097,103.4975947
169931965,health care,healthcare,CA,Canada,Chrome,4683,101.9305383
4989326300,unk,unknown,USA,United States,Chrome,867,78.63437912
9521306326,health care,healthcare,France,France,IE,477,36.52612289
2522378994,marketing agency,marketing agency,UK,United Kingdom,Chrome,276,62.11147181
8587804436,Marketing Agency,marketing agency,France,France,Chrome,2667,79.8605733
7613706049,software,software,US,United States,Safari,1043,98.45759469
7352298421,mktg agency,marketing agency,USA,United States,Safari,31,108.04
148086129,software,software,USA,United States,Chrome,1291,104.4091015
973413183,Marketing Agency,marketing agency,CA,Canada,Safari,699,110.8929436
4217813248,marketing agency,marketing agency,USA,United States,Chrome,2226,137.1690665
5044299975,NULL,unknown,USA,United States,Firefox,276,70.92147181
8611454278,NULL,unknown,CA,Canada,Chrome,1218,73.24910149
3906322008,NULL,unknown,USA,United States,Chrome,40,61.48
3631524918,software,software,UK,United Kingdom,IE,1440,47.51441542
1719275038,NULL,unknown,USA,United States,Chrome,1057,83.04759469
5701424932,mktg agency,marketing agency,America,United States,IE,6,106.79
3625534313,healthcare,healthcare,America,United States,IE,423,99.42612289
5173758599,health care,healthcare,America,United States,IE,4661,118.1005383
867869896,unknown,unknown,Canada,Canada,Firefox,827,67.71437912
2372299097,software,software,America,United States,Chrome,1424,104.1344154
6010885028,Marketing Agency,marketing agency,USA,United States,Safari,1650,127.3122458
5992865984,N/A,unknown,France,France,Chrome,1245,27.28910149
6970865142,software,software,GB,United Kingdom,Chrome,213,32.87147181
427003160,mktg agency,marketing agency,Spain,Spain,Chrome,1480,71.18441542
7818477483,software,software,Spain,Spain,Chrome,1022,40.61759469
8011483562,NULL,unknown,CA,Canada,Chrome,899,69.09437912
3058337734,health care,healthcare,Greece,Greece,IE,500,37.15612289
2715589382,health care,healthcare,Pakistan,Pakistan,IE,839,42.29437912
158991308,marketing agency,marketing agency,United Kingdom,United Kingdom,Firefox,1804,77.32585093
1568934998,Marketing Agency,marketing agency,CA,Canada,Chrome,496,105.1961229
1269956160,Marketing Agency,marketing agency,United States,United States,Chrome,1203,133.9391015
7968445314,mktg agency,marketing agency,CA,Canada,Chrome,1435,112.7444154
3467670099,software,software,Spain,Spain,IE,486,28.15612289
5448440893,Marketing Agency,marketing agency,United States,United States,Chrome,486,120.9361229
8698428135,health care,healthcare,US,United States,IE,1,86.85
1486414151,software,software,USA,United States,Chrome,1270,96.91910149
5427153050,n/a,unknown,CA,Canada,Chrome,236,51.95147181
4212620553,Marketing Agency,marketing agency,India,India,Chrome,5431,87.9120451
4055936250,health care,healthcare,USA,United States,IE,11602,127.7953744
9009354500,health care,healthcare,United Kingdom,United Kingdom,Chrome,2268,58.6190665
744403392,healthcare,healthcare,Canada,Canada,Firefox,294,80.79147181
4616278195,Marketing Agency,marketing agency,UK,United Kingdom,Chrome,1233,72.74910149
9463611040,unknown,unknown,United States,United States,Chrome,251,71.19147181
7008906980,software,software,USA,United States,Safari,69,80.46
285387093,mktg agency,marketing agency,United States,United States,Chrome,806,126.0843791
2601157352,healthcare,healthcare,CA,Canada,Chrome,442,77.32612289
5276904340,healthcare,healthcare,GB,United Kingdom,IE,4401,63.27494216
5823794485,mktg agency,marketing agency,Esp,Spain,Safari,4222,78.28042453
6485064449,unk,unknown,America,United States,Chrome,2806,87.17050201
7219792420,health care,healthcare,GB,United Kingdom,Chrome,420,41.28612289
3940236000,marketing agency,marketing agency,CA,Canada,Chrome,2608,121.0605733
2817831753,N/A,unknown,Esp,Spain,Chrome,648,21.96294361
7728995438,unknown,unknown,America,United States,Firefox,285,68.98147181
126676353,mktg agency,marketing agency,US,United States,IE,455,125.4361229
5033798283,Marketing Agency,marketing agency,Canada,Canada,Safari,11234,137.0105127
4521378292,software,software,USA,United States,Chrome,1483,105.2044154
8527962556,health care,healthcare,United States,United States,Chrome,2617,106.4705733
1120956206,n/a,unknown,USA,United States,Firefox,275,70.87147181
1332838849,unknown,unknown,Greece,Greece,Chrome,646,21.26294361
407331692,healthcare,healthcare,United States,United States,Safari,1802,112.9458509
3239403477,n/a,unknown,England,United Kingdom,Chrome,610,21.62294361
2900542998,NULL,unknown,Pakistan,Pakistan,IE,2077,30.38895273
3530715623,mktg agency,marketing agency,Pakistan,Pakistan,Chrome,231,57.82147181
6278024921,n/a,unknown,Esp,Spain,Chrome,410,20.09612289
6757257067,software,software,USA,United States,Chrome,1045,100.9275947
1827322145,health care,healthcare,USA,United States,Chrome,4816,113.0687582
9284744163,NULL,unknown,CA,Canada,IE,1038,72.02759469
564355131,mktg agency,marketing agency,United Kingdom,United Kingdom,Firefox,258,65.90147181
6384073441,NULL,unknown,Esp,Spain,IE,465,12.46612289
353058176,mktg agency,marketing agency,America,United States,Firefox,3100,141.5058872
2593794562,unknown,unknown,France,France,Safari,424,13.09612289
1467433817,Marketing Agency,marketing agency,Canada,Canada,Safari,1023,109.5375947
5114453131,health care,healthcare,USA,United States,Chrome,1676,110.8522458
8383220857,N/A,unknown,USA,United States,Chrome,5074,97.48096538
8816265677,NULL,unknown,Greece,Greece,Chrome,880,22.20437912
6202447328,N/A,unknown,America,United States,Safari,1626,83.99224577
7606386693,unknown,unknown,Spain,Spain,Chrome,246,15.69147181
7464190442,healthcare,healthcare,CA,Canada,Chrome,231,77.08147181
3602530090,mktg agency,marketing agency,USA,United States,Chrome,1402,131.3444154
112413993,healthcare,healthcare,Pakistan,Pakistan,Chrome,664,42.86294361
132785883,NULL,unknown,Canada,Canada,Safari,1286,65.20910149
274644532,Marketing Agency,marketing agency,United States,United States,Chrome,2406,139.6294936
2427728848,Marketing Agency,marketing agency,USA,United States,Chrome,4634,143.8905383
711559284,health care,healthcare,Esp,Spain,Chrome,2,20.51
4539242828,health care,healthcare,Esp,Spain,IE,2052,53.47895273
4756675568,N/A,unknown,Greece,Greece,Firefox,9300,41.70147602
768882588,N/A,unknown,Canada,Canada,Safari,430,56.92612289
4769372751,Marketing Agency,marketing agency,CA,Canada,IE,1852,117.4958509
7801992044,healthcare,healthcare,United Kingdom,United Kingdom,Chrome,243,35.58147181
1980477828,marketing agency,marketing agency,USA,United States,Chrome,6897,145.8934806
1511253591,Marketing Agency,marketing agency,Canada,Canada,IE,4275,124.7904245
1563813722,n/a,unknown,Canada,Canada,Firefox,4486,83.79494216
4829885993,marketing agency,marketing agency,America,United States,Chrome,1700,131.7022458
3253599985,unknown,unknown,Pakistan,Pakistan,IE,272,12.30147181
4452918008,healthcare,healthcare,England,United Kingdom,Chrome,2804,60.53050201
6009059454,marketing agency,marketing agency,CA,Canada,Chrome,1465,112.4644154
9231472889,healthcare,healthcare,United States,United States,Chrome,2246,108.0290665
8020801201,mktg agency,marketing agency,UK,United Kingdom,Safari,5652,87.5129583
1952717116,mktg agency,marketing agency,USA,United States,Firefox,4870,137.6587582
7739786161,software,software,Canada,Canada,Chrome,1685,92.87224577
9811242661,software,software,USA,United States,Chrome,9223,118.741476
4584095259,software,software,Canada,Canada,Chrome,1229,85.44910149
1886921726,unk,unknown,US,United States,Safari,7235,97.31917913
2557891548,Marketing Agency,marketing agency,US,United States,Chrome,2807,139.990502
7483509252,NULL,unknown,Canada,Canada,Chrome,3898,75.60732274
6503966518,healthcare,healthcare,USA,United States,Firefox,1202,104.0291015
5624417896,healthcare,healthcare,Canada,Canada,Safari,444,79.72612289
2176758632,health care,healthcare,Esp,Spain,Chrome,2287,53.4690665
7190818362,n/a,unknown,United States,United States,Chrome,2485,89.76949357
6924890519,health care,healthcare,USA,United States,Safari,660,98.71294361
9404026675,software,software,UK,United Kingdom,Chrome,4091,58.18522438
1241011302,marketing agency,marketing agency,Spain,Spain,Chrome,1295,67.54910149
6300953485,healthcare,healthcare,Esp,Spain,Chrome,615,39.48294361
1664302069,Marketing Agency,marketing agency,Canada,Canada,Chrome,1072,109.6975947
9515350350,mktg agency,marketing agency,USA,United States,Chrome,1859,133.8858509
9369364275,unk,unknown,US,United States,Chrome,1036,86.34759469
943640101,unk,unknown,Greece,Greece,Firefox,254,9.371471806
9515270852,software,software,America,United States,Chrome,473,94.79612289
2829884316,marketing agency,marketing agency,United Kingdom,United Kingdom,Safari,1086,68.09759469
2456379489,healthcare,healthcare,United Kingdom,United Kingdom,Chrome,424,41.76612289
9892433265,marketing agency,marketing agency,CA,Canada,Chrome,452,110.2561229
8531573260,health care,healthcare,America,United States,IE,437,92.99612289
4969338267,healthcare,healthcare,France,France,Chrome,621,38.20294361
5474079656,marketing agency,marketing agency,USA,United States,Chrome,253,114.2214718
363361574,marketing agency,marketing agency,USA,United States,Chrome,276,113.9214718
4875712694,Marketing Agency,marketing agency,Spain,Spain,Chrome,1611,68.00224577
6147401940,health care,healthcare,USA,United States,Chrome,1842,111.0658509
286025563,Marketing Agency,marketing agency,United States,United States,Chrome,632,128.7729436
2793450030,Marketing Agency,marketing agency,USA,United States,Chrome,1204,125.0191015
7539097398,health care,healthcare,US,United States,Firefox,3439,110.1337176
197680643,N/A,unknown,US,United States,Firefox,1207,80.36910149
7077364042,healthcare,healthcare,England,United Kingdom,Chrome,2860,54.03050201
6946181234,mktg agency,marketing agency,Canada,Canada,Safari,267,103.4814718
9558741894,unk,unknown,England,United Kingdom,Firefox,6071,40.04987204
8283171805,health care,healthcare,CA,Canada,Safari,292,76.09147181
1651285232,healthcare,healthcare,CA,Canada,Chrome,8677,104.3918963
778168109,mktg agency,marketing agency,Esp,Spain,Firefox,685,62.93294361
2128807563,marketing agency,marketing agency,Canada,Canada,IE,7292,132.4491791
2475979278,Marketing Agency,marketing agency,Spain,Spain,IE,892,61.45437912
7109015064,software,software,GB,United Kingdom,IE,1097,46.72759469
901244709,healthcare,healthcare,France,France,Chrome,700,37.94294361
4778925489,mktg agency,marketing agency,France,France,Chrome,820,62.79437912
7495053148,Marketing Agency,marketing agency,France,France,Chrome,68,50.15
7249534987,unk,unknown,Spain,Spain,Firefox,214,9.821471806
7806483017,mktg agency,marketing agency,Canada,Canada,Safari,1473,113.0144154
6389931854,n/a,unknown,France,France,Firefox,1862,30.37585093
4732604913,mktg agency,marketing agency,United States,United States,Safari,831,122.7743791
7213858921,unknown,unknown,USA,United States,Firefox,3238,96.42213344
7933013719,health care,healthcare,USA,United States,Firefox,208,96.87147181
387918016,N/A,unknown,United States,United States,Chrome,833,85.81437912
6222513656,mktg agency,marketing agency,CA,Canada,Chrome,6814,125.7434806
1727006278,unk,unknown,Esp,Spain,Chrome,278,16.11147181
5529529560,mktg agency,marketing agency,India,India,Firefox,29,51.03
8799451811,software,software,France,France,Safari,48,22.01
6483665699,Marketing Agency,marketing agency,USA,United States,Chrome,1211,133.8791015
1418535668,healthcare,healthcare,US,United States,Chrome,1849,109.4658509
8733983545,health care,healthcare,India,India,IE,1300,46.74910149
8226911805,marketing agency,marketing agency,America,United States,IE,5092,146.7809654
9944328326,unknown,unknown,United States,United States,Chrome,644,81.46294361
371392041,marketing agency,marketing agency,CA,Canada,Firefox,826,110.2843791
5063502485,mktg agency,marketing agency,Canada,Canada,IE,3624,122.2043898
8040587908,marketing agency,marketing agency,America,United States,Chrome,2025,132.3289527
2543032854,health care,healthcare,USA,United States,Chrome,1004,103.4475947
2564632185,Marketing Agency,marketing agency,US,United States,IE,1688,128.4922458
8479858404,Marketing Agency,marketing agency,Greece,Greece,Firefox,5085,86.95096538
3476493475,mktg agency,marketing agency,USA,United States,Chrome,3402,135.9337176
8647992377,unknown,unknown,India,India,Chrome,1851,32.05585093
487240098,Marketing Agency,marketing agency,CA,Canada,Safari,888,107.0143791
1737020935,Marketing Agency,marketing agency,USA,United States,Chrome,220,118.9314718
7450896440,software,software,America,United States,Chrome,461,91.00612289
4835009796,healthcare,healthcare,America,United States,Firefox,216,95.61147181
9991001781,healthcare,healthcare,GB,United Kingdom,IE,236,32.52147181
4558985616,marketing agency,marketing agency,America,United States,Chrome,1035,125.2275947
5922770984,marketing agency,marketing agency,England,United Kingdom,Firefox,1019,68.43759469
8889525158,unknown,unknown,USA,United States,Chrome,1019,87.85759469
654132598,Marketing Agency,marketing agency,Pakistan,Pakistan,Chrome,2477,74.03949357
8081611919,health care,healthcare,USA,United States,Chrome,4695,117.9905383
9672169776,mktg agency,marketing agency,Pakistan,Pakistan,IE,1684,76.18224577
9224815697,NULL,unknown,United States,United States,Chrome,1257,81.55910149
8747629386,marketing agency,marketing agency,France,France,Chrome,2492,70.98949357
639297923,unknown,unknown,US,United States,Chrome,4829,97.13875825
9420059106,software,software,France,France,Safari,483,33.00612289
7585739562,NULL,unknown,America,United States,Safari,1219,85.39910149
6425006237,healthcare,healthcare,Canada,Canada,Firefox,1433,88.87441542
4173346195,marketing agency,marketing agency,India,India,Chrome,4664,83.9705383
9386299854,Marketing Agency,marketing agency,Esp,Spain,Safari,2873,75.48050201
4699367011,health care,healthcare,USA,United States,Chrome,3466,118.2037176
3820221714,health care,healthcare,United States,United States,IE,422,93.52612289
9494618362,NULL,unknown,France,France,Chrome,1221,24.40910149
3865470360,healthcare,healthcare,Spain,Spain,Safari,1038,46.16759469
5034772868,unk,unknown,US,United States,Chrome,98,61.19
8071987405,unknown,unknown,England,United Kingdom,Chrome,1018,23.34759469
4431467066,health care,healthcare,GB,United Kingdom,Chrome,890,46.10437912
133883543,healthcare,healthcare,USA,United States,Safari,2890,108.490502
1052180661,marketing agency,marketing agency,Canada,Canada,Chrome,2873,123.200502
8991089027,health care,healthcare,England,United Kingdom,Chrome,6026,60.53987204
7448020616,healthcare,healthcare,Canada,Canada,Chrome,3449,97.17371758
1698697314,healthcare,healthcare,US,United States,Chrome,1004,102.3575947
3388483276,software,software,CA,Canada,Firefox,4049,95.16522438
6829937154,healthcare,healthcare,India,India,Safari,1220,40.12910149
7589441087,mktg agency,marketing agency,America,United States,IE,619,120.5729436
6367014719,health care,healthcare,USA,United States,Chrome,260,94.69147181
6997954732,health care,healthcare,United States,United States,Chrome,408,97.58612289
3407135839,software,software,America,United States,Chrome,5484,117.0920451
8241600372,NULL,unknown,India,India,Safari,6274,39.49735903
5629815242,healthcare,healthcare,Canada,Canada,IE,422,82.95612289
